song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
2014,[0.00182252 0.00233824],-0.176,-0.272,0.12916805,0.24118333,0.12915797177172558,0.24121746559082421
506,[0.00533175 0.00683771],-0.0892559,-0.1525834,0.040483274,-0.14611068,0.039733849783537126,-0.1434897870029656
1051,[0.00454283 0.00582742],0.102,0.32,0.16346408,0.13664277,0.16035036336328798,0.13426281137761356
1333,[0.00490932 0.00629738],-0.147,0.355,0.24577637,0.37494314,0.2413080900629145,0.3667322864405673
1326,[0.00454507 0.00583015],0.278,0.143,0.14558972,0.16027166,0.14424723143382084,0.15827887164721216
1118,[0.00433561 0.00556123],0.041,-0.181,-0.083250165,-0.20415176,-0.08264120204099464,-0.20268677857049655
1681,[0.00551234 0.00706977],0.081,0.155,0.11977026,0.11190553,0.11566386238319105,0.10569132521412894
315,[0.0053214  0.00682562],0.462077,0.2946621,0.16362147,0.1845173,0.16002599143283688,0.18017120648415874
1078,[0.0055134  0.00707164],0.394,0.446,0.19572797,0.2928103,0.19153238654529858,0.28370004433086893
1905,[0.0059295  0.00760529],0.051,0.428,0.05670943,0.32874572,0.05595698276564779,0.3245796904249465
1093,[0.00544528 0.00698425],0.404,0.488,0.23165601,0.34360695,0.2260845712004427,0.33490661961937934
1087,[0.00508908 0.00652765],0.232,0.469,0.24962297,0.38666615,0.24470116445211246,0.37943975997371615
936,[0.00584339 0.00749469],0.0653417,0.2376081,0.10991097,0.32564348,0.10608386246350018,0.3162311200904698
1246,[0.00572737 0.00734711],0.067,0.151,-0.026587052,-0.080081396,-0.024948309976736287,-0.07849705256011645
1291,[0.0051812  0.00664503],-0.075,0.071,0.053122386,-0.0024127776,0.05116681909075371,-0.0033039533975793077
1734,[0.00495846 0.00636029],0.271,0.15,0.15423891,0.12582839,0.15169749108974143,0.12428870737361965
1495,[0.00477586 0.00612581],0.113,0.004,0.09568862,0.07686211,0.09409037537006759,0.07450536693856649
1324,[0.0047961  0.00615269],0.356,0.584,0.12717012,0.24332352,0.12344424085193162,0.2360124466439202
1330,[0.00539136 0.00691461],0.123,0.541,0.18334994,0.35265255,0.17939099822095425,0.3446091774784052
854,[0.00621255 0.00796762],-0.1058841,-0.3519997,-0.018880025,-0.094112135,-0.01804372516954459,-0.09280799983827562
698,[0.00435107 0.00558138],-0.1354671,-0.0605391,-0.01679834,-0.08609988,-0.016951507375570912,-0.08590015969408242
1457,[0.0054152  0.00694555],0.251,0.202,0.18426944,0.21765469,0.18067055073886748,0.21398395964184677
1443,[0.00520137 0.00667158],0.295,0.064,-0.0012121422,-0.09721397,-0.0008427924706099408,-0.09651815137327666
1641,[0.00588937 0.00755216],0.08,0.281,0.21510124,0.39001676,0.20908846792480051,0.3797649261314641
302,[0.0049417  0.00633856],0.3521403,0.3464495,0.13951944,0.26800564,0.135405142404685,0.2615584707360316
504,[0.00459501 0.00589439],-0.1135687,0.0040252,0.1018045,0.17162678,0.10143104648049334,0.16835391162409963
2002,[0.00329808 0.0042312 ],0.156,-0.274,0.119636565,0.010311641,0.11967098165928906,0.010735682419785435
706,[0.00631169 0.00809406],0.1290871,0.09819,0.11358218,0.03538556,0.11030300776710529,0.031676104980114334
1241,[0.00530334 0.00680126],0.068,0.019,0.03493668,-0.03056173,0.03331146345704703,-0.03160976303651538
1916,[0.00657378 0.00843212],0.187,0.349,0.22397272,0.37172076,0.21743378741228175,0.35800466121261015
514,[0.00556731 0.00714058],0.1652877,-0.0580175,0.14135258,0.050260264,0.1376690125097863,0.04719760770877128
1719,[0.00547712 0.00702515],0.061,0.104,-0.01895397,-0.18349071,-0.01740547924448656,-0.17941244221131772
1889,[0.0052848  0.00677907],0.332,0.481,0.094908975,0.2768269,0.09369753085396139,0.2684930039719929
1320,[0.00585047 0.00750342],-0.263,0.511,0.20669301,0.28256544,0.20232139202217794,0.27575997956578024
10,[0.00598828 0.00767963],0.0919681,-0.129007,0.08640095,0.04824598,0.08390015853610402,0.04500994705062228
105,[0.0054899  0.00704053],0.1117039,0.3588096,0.0632786,0.33416113,0.06299446713889074,0.327413647768743
887,[0.00541631 0.00694821],0.1312391,0.0411095,0.066052735,0.2491867,0.06399937393330596,0.2415946301085584
1693,[0.00545669 0.006999  ],0.072,0.061,0.062499,-0.021355288,0.062099366691595326,-0.023211378690426585
461,[0.00505954 0.00648909],-0.030375466,0.0193987,0.0697017,0.11123414,0.06631004377600515,0.10688389030115868
1863,[0.00569809 0.00730785],0.5,0.434,0.17834622,0.22977051,0.17496669836742412,0.2237604690614797
515,[0.0055003  0.00705517],-0.3104342,-0.2486887,-0.00061895285,0.0027757452,-0.00023258548629403471,0.002098033330267683
717,[0.00544712 0.00698727],0.0571739,-0.1149129,0.105330095,0.10154349,0.10495616461975754,0.10154890431173834
729,[0.00576412 0.00739518],-0.1921305,0.2739852,0.17117144,0.29976228,0.16615733554806195,0.2903780053235636
1901,[0.00512115 0.00656981],0.11,0.483,0.16835526,0.36040324,0.16494580349945034,0.35212398766432895
305,[0.00501605 0.00643377],0.490923,0.398635,0.035838716,0.14914995,0.03646096842569435,0.14622311198246674
311,[0.00477478 0.0061249 ],0.2683763,0.1901909,0.10346111,0.050983883,0.10209947866049086,0.050449824434278194
113,[0.00577079 0.00740201],-0.09828189,0.2240763,-0.0075309253,0.2668544,-0.005788104680773928,0.2604045935906776
112,[0.00507349 0.00650804],0.2344672,0.357613,0.07521795,0.34822908,0.07416755932656809,0.3411450276071822
489,[0.00599359 0.0076863 ],-0.0623286,-0.0534627,0.053966075,0.043662645,0.0510436256243572,0.039918885770296106
1914,[0.00449435 0.00576463],0.273,0.478,0.12801573,0.4372814,0.12573812191388922,0.43132980515992353
607,[0.00477698 0.00612754],0.3272639,0.0408082,0.027747639,-0.009250902,0.02682034385870691,-0.010859221942319103
149,[0.0042811  0.00549241],-0.2223782,-0.1440541,-0.031822115,-0.04962214,-0.03193018831832433,-0.04980744333108336
1379,[0.00551267 0.00707045],0.254,0.366,0.22968128,0.33306238,0.22519343727546048,0.32493808474145836
148,[0.00521041 0.00668404],0.009484,0.1034483,0.061123688,0.10048524,0.05961329559245881,0.09650032070932482
1153,[0.00422293 0.00541704],-0.212,-0.145,-0.014033168,-0.091153465,-0.01418494081167267,-0.09119362991475985
362,[0.0052281  0.00670587],0.2537565,-0.1006739,0.13175066,-0.013484432,0.1281588944765372,-0.01397322619073847
764,[0.00615835 0.00789745],0.493449,0.4249768,0.1386372,0.32638237,0.13835618219881118,0.3159226657064435
1555,[0.00551485 0.00707358],-0.047,-0.138,0.021637538,-0.13950387,0.020038174197003798,-0.14183962538753925
1794,[0.00510977 0.00655477],-0.004,0.172,0.089945376,0.06885811,0.08971177144098239,0.06750216175233151
406,[0.00544479 0.00698495],0.074008,0.2115824,0.24261215,0.3357074,0.23692354257378218,0.3292080424693953
1623,[0.00541581 0.0069464 ],0.35,0.341,0.18322052,0.31229538,0.18008461550005017,0.3068053378002202
1637,[0.00478684 0.00614024],0.143,-0.084,0.10387871,0.062901236,0.10295564432942692,0.06250209184594706
176,[0.01091654 0.01398845],-0.23199779,-0.597174,-0.07640214,-0.17871246,-0.06930038195125843,-0.16990345174188376
62,[0.00463213 0.00594195],-0.0679326,0.2071553,0.102195255,0.26756448,0.10125094708128937,0.26436421896612017
605,[0.00523993 0.00672065],0.1935236,0.0093386,0.13299198,0.095911086,0.12945772892117474,0.09308695854827191
1805,[0.00511625 0.00656251],0.254,0.301,0.19124587,0.2348647,0.1881520012279834,0.23139401891128186
349,[0.00570093 0.00731243],0.370248,-0.2957652,0.049347326,0.019608509,0.047211742632083165,0.01780582968758762
1742,[0.00569131 0.00730005],0.396,0.366,0.17780946,0.23212059,0.17174362545685629,0.2233736224948728
1756,[0.00646181 0.00828597],-0.101,-0.043,0.020394387,-0.072043076,0.021717631085189502,-0.06836062332058816
981,[0.00748329 0.00959494],0.3517725,0.4495434,0.2277506,0.4050355,0.21614242520015614,0.38892274031398205
403,[0.00500559 0.00642074],0.0957313,-0.1325261,0.062204894,0.09143319,0.060002510364269936,0.08742007803950737
1168,[0.00638684 0.00818764],0.108,0.123,-0.031714644,-0.09955116,-0.03162367793264001,-0.09837196665782101
1140,[0.00580852 0.00744983],0.273,0.391,0.07514056,0.08220398,0.07194393368168568,0.07922149572382922
629,[0.00491586 0.00630587],0.3850833,0.479545,0.11869106,0.4009766,0.1154653623635036,0.3947826027174842
8,[0.00450654 0.00578082],0.06086585,-0.1381319,0.07507468,-0.030636495,0.07358356155328981,-0.03070255059300105
1380,[0.00656035 0.00841086],0.227,0.23,0.021323329,-0.0028527523,0.022363357689598698,-0.005494924642965876
748,[0.00504746 0.00647506],-0.0314017,0.10924661,-0.10104099,0.14552185,-0.09952783896897713,0.14108748350128955
1584,[0.00452566 0.00580573],0.165,0.239,0.21970513,0.3150388,0.21601534625007765,0.3092094551015248
1037,[0.0055141  0.00707355],0.179,0.156,0.20381877,0.28457373,0.19845317942542673,0.27737189062906814
1751,[0.00581319 0.00745551],0.183,0.391,0.1099243,0.15426664,0.10702872823218568,0.14653438723226125
1432,[0.0056191  0.00720695],-0.127,-0.145,0.037488908,-0.06364282,0.03724581325261538,-0.06330053879768502
824,[0.00704873 0.00903861],0.3776155,0.3010998,0.079401314,0.39391407,0.0771038324260383,0.37896693906422113
1156,[0.0046644  0.00598328],0.548,0.499,0.234404,0.29229665,0.2306110221826624,0.2864139530339544
367,[0.00586239 0.00751893],-0.3117376,-0.4108702,0.024104724,-0.03967814,0.023975965920812234,-0.03958421662759974
429,[0.00434675 0.00557597],-0.1019222,-0.2491952,-0.06333775,-0.16188258,-0.0625069622792846,-0.16050038791124907
1022,[0.0043343  0.00555972],-0.075,-0.058,-0.02255837,-0.0717149,-0.022295732870716,-0.07115399508451535
213,[0.00551323 0.00707222],-0.3634786,-0.3503453,-0.027195184,-0.090792626,-0.02690179321992206,-0.09157076399677953
1787,[0.00557471 0.00715124],0.102,0.088,0.16483524,0.19286756,0.16281953173655392,0.1904962452248825
1585,[0.00582181 0.00746666],0.063,-0.094,0.0477718,0.019692713,0.04810326752545552,0.02006058326672746
993,[0.00558937 0.00716972],-0.1489133,-0.0331859,0.14887676,0.103695035,0.14631372508119816,0.10099175826098564
1588,[0.00514066 0.00661166],0.191,0.417,0.13617566,0.19973837,0.13393780226657762,0.19438083902694692
2056,[0.00300803 0.00386904],0.198,-0.044,0.056712735,0.051803313,0.05678887223079303,0.05157161682380009
356,[0.00531169 0.00683097],0.3046426,0.0326737,0.08332381,0.014672204,0.08247794918431052,0.014594464829680607
1629,[0.00554356 0.00712929],0.325,0.443,0.16381054,0.24885745,0.16274101928623322,0.24384871222386234
815,[0.00455748 0.00586203],0.2863416,0.3545889,0.16736603,0.27034935,0.16465337226561572,0.26566218155408927
2057,[0.0025529  0.00328386],-0.071666665,0.41333333,0.07487418,0.31131634,0.07436803146258435,0.31034770380442317
1589,[0.00600263 0.00771895],0.351,0.427,0.16076514,0.2664605,0.15930136802627307,0.26022362231682333
1548,[0.00644684 0.00828987],0.163,0.109,0.13712505,0.076361306,0.13459324513272847,0.07501314945640902
1819,[0.00528696 0.00679914],-0.063,0.154,0.07499496,0.11472931,0.0749505459993875,0.11319742301950426
369,[0.00690314 0.00887947],-0.2250442,-0.4145597,-0.087493144,-0.1537932,-0.08381427321226512,-0.1507082810830959
1602,[0.00532633 0.00684843],-0.065,-0.205,0.08662199,0.05082002,0.08507835252437572,0.04781448581789939
1616,[0.00449115 0.00577654],0.049,0.525,0.20155452,0.32181928,0.19889806667702556,0.3173536736811934
1170,[0.00655821 0.0084331 ],-0.149,-0.14,-0.055582464,-0.24730207,-0.052371089555314713,-0.23999913979034282
81,[0.00521612 0.00670864],0.0031249,0.3674895,-0.161401,0.2160385,-0.15741735286136965,0.21269183075641812
383,[0.00565381 0.00727079],-0.0485594,-0.03151184,-0.061492432,-0.09420816,-0.059156849920804944,-0.09280120031748888
1818,[0.00572443 0.00736086],0.136,0.077,-0.029315138,-0.10184602,-0.028698986387886462,-0.10151747380530615
1763,[0.00554062 0.00712541],0.144,-0.076,-0.025062805,-0.05827304,-0.024558213354526064,-0.058204529610278236
1777,[0.00504521 0.00648857],0.418,0.298,0.06555251,0.012401169,0.06485255466209777,0.011297596483695108
1207,[0.00579607 0.00745394],0.164,-0.047,0.023326633,0.033724207,0.023815291052310842,0.03352957694269652
988,[0.00592572 0.00762063],-0.0297575,-0.140776,0.076154016,0.105835505,0.07650358806117795,0.10750076005898024
2044,[0.00287154 0.00369383],0.254,-0.228,0.026392233,-0.049786635,0.026855499126403812,-0.048719522482807365
1029,[0.00482795 0.00620898],-0.091,0.095,0.19714865,0.28538147,0.19354485792397005,0.279883481614745
1820,[0.00588193 0.00756351],0.101,0.224,0.14002216,0.18347721,0.1388662103437565,0.18240139607844805
1607,[0.00461882 0.00594082],0.056,-0.142,-0.0037811722,-0.07260096,-0.0031271628070230406,-0.07236662717554894
807,[0.00525361 0.00675662],0.141859,0.001243,0.07013496,0.057996206,0.06976657557660251,0.05775721671595528
1405,[0.00538426 0.00692427],-0.236,-0.181,-0.014920266,-0.09097432,-0.013305268654450338,-0.08821507985562042
46,[0.0061108  0.00785929],-0.2261223,0.2470874,0.18968248,0.23781699,0.1871661488885582,0.23366827653314667
1821,[0.00466947 0.00600563],0.331,0.423,0.20230813,0.29468566,0.19991119651790454,0.2887162115747909
769,[0.00540865 0.00695624],-0.0345655,0.436265,0.1234112,0.25178257,0.12069120636793917,0.24582903676117487
1162,[0.00522352 0.00671821],-0.015,-0.011,-0.02265386,-0.07795602,-0.0231449125733569,-0.08047411856859363
78,[0.00580343 0.00746458],-0.1739276,-0.361489,-0.016394576,-0.07542901,-0.01417447139879704,-0.07421818920666653
1412,[0.00589334 0.00757803],0.124,-0.08,0.07345695,0.03834187,0.0718783960367072,0.03584781120148931
186,[0.00486087 0.00625195],-0.1826254,-0.1799285,0.02445123,0.032384977,0.025711390593548336,0.033045119278565724
1822,[0.00580174 0.00746134],-0.065,-0.063,0.12026286,0.05106657,0.1195441420402532,0.05046602200900692
1771,[0.00635585 0.0081733 ],0.107,0.423,0.13886066,0.1758284,0.13218552210729004,0.17096331194202277
1956,[0.00479113 0.00616224],0.206,0.377,0.14105988,0.3545156,0.13840030378790158,0.35119668082356614
1229,[0.00528286 0.00679466],0.445,0.147,0.08227832,0.11788109,0.08265998373706528,0.116175417199824
725,[0.0052285  0.00672424],0.2085872,0.0852104,0.13896146,0.24525844,0.13737210208881007,0.2409166227642561
1266,[0.00555132 0.00714037],0.306,0.331,0.08721362,0.14105265,0.08489885361241074,0.1361096661664009
1702,[0.00508914 0.00654664],0.019,0.172,0.022556087,-0.009777261,0.021675971919130853,-0.010622703552490188
1138,[0.00583923 0.00750947],0.073,0.06,0.07559954,-0.03645493,0.07699233714204425,-0.03639170118455326
876,[0.00490736 0.00631183],0.395611,0.576872,-0.025588796,0.25911435,-0.022742041897407583,0.25371835001192744
1893,[0.00494321 0.00635787],0.405,0.347,0.19745617,0.19968756,0.19390200242989408,0.195918049570539
452,[0.00575777 0.00740451],0.2245843,0.1943954,0.07006721,0.04899744,0.07154852898020991,0.05023150480858019
1717,[0.00481748 0.00619606],0.332,0.33666667,0.12190819,0.098178014,0.11954126458147517,0.09518329677931824
730,[0.00551952 0.0070974 ],-0.0118875,0.0049073,0.15731439,0.2327401,0.15543743568770368,0.2303027241068592
1259,[0.00557867 0.00717389],-0.225,0.074,0.036782134,-0.016732091,0.03800595567001618,-0.01488443769287172
1661,[0.00522863 0.00672446],0.275,0.468,0.2389136,0.37932515,0.2352328168368755,0.3713490697421291
691,[0.00547882 0.00704612],-0.1560142,0.1760142,0.1213659,0.09057029,0.11880131599794215,0.08858848240658725
1311,[0.00537511 0.00691331],-0.18,-0.063,-0.017266028,-0.12587018,-0.015559403965959916,-0.12286722708160211
20,[0.00550171 0.00707529],0.318925,0.0333049,0.16347292,0.2906332,0.16014686274724105,0.2855101369266651
1304,[0.00576238 0.00741034],0.146,0.375,0.09021494,0.23667772,0.08835823487151158,0.23331428009719823
690,[0.00463467 0.00596075],-0.0575618,-0.599273,-0.06618492,-0.16911092,-0.06436377040904794,-0.16614136863414003
848,[0.00484059 0.00622506],-0.26341894,-0.3918814,-0.005079874,-0.015342408,-0.007119213984815383,-0.01746826949606112
121,[0.00572593 0.00736439],-0.059731,-0.397643,0.017712366,0.026392272,0.018722023159745468,0.0266702553783812
135,[0.00532347 0.00684561],-0.2031364,-0.0501689,-0.04951433,-0.12705092,-0.04655571273116028,-0.12380604165854445
1853,[0.00537906 0.00691809],0.407,0.253,0.2146892,0.23266849,0.21269959751601558,0.23062453891007678
451,[0.0064411  0.00828271],-0.2235193,-0.1970928,0.12366521,0.15759343,0.1268937074645623,0.15406314289193457
1502,[0.00495932 0.00637821],0.535,0.554,0.232288,0.39509016,0.23174851736864466,0.3931119389193876
727,[0.00581394 0.00747688],-0.0303926,-0.1504356,0.016798746,-0.17756265,0.01740822889139823,-0.1749456643528829
1260,[0.00617237 0.00793789],0.462,0.558,0.18298973,0.4047205,0.17857016284250313,0.3921635577968006
1710,[0.0055846  0.00718283],-0.122,0.091,0.079902336,0.07618815,0.07988570002432543,0.07622620663283293
1473,[0.00592305 0.00761674],0.45,0.527,0.17716081,0.28551283,0.17330943777617752,0.27677311603011095
1301,[0.01299817 0.01669465],-0.039,-0.123,-0.08765671,-0.1675191,-0.06829134123758801,-0.14426390124662952
2032,[0.00247482 0.00318362],0.234,-0.018,0.06717961,0.15130676,0.06718788835164595,0.15076180548520907
1249,[0.00490681 0.00630854],0.389,0.358,0.09354705,0.32157654,0.09260541018268602,0.31757758774242445
708,[0.0054206  0.00697233],-0.1940541,-0.3115401,0.0136650065,0.03377718,0.015621863158858813,0.03344799622072519
1061,[0.00488653 0.00628509],0.558,0.412,0.17988315,0.36627412,0.17779365440544875,0.36016330239004174
1129,[0.00610053 0.00784592],-0.042,-0.011,-0.032704145,-0.1213764,-0.02938234159963295,-0.11604282123655615
1303,[0.00633748 0.00814982],0.23,0.271,0.12789026,0.13745947,0.12965348170318886,0.14126889151266675
1896,[0.00638821 0.0082144 ],0.009,-0.28666666,0.04171243,-0.014753572,0.03958122263597033,-0.016316296351733397
1841,[0.0046551  0.00598726],0.316,0.052,-0.005456024,-0.07137514,-0.004962265846494209,-0.07060929320750188
319,[0.00579167 0.00744827],0.0771525,-0.1372716,0.010563918,-0.044348463,0.01067848266623095,-0.04468720630559105
1935,[0.00487206 0.00626563],0.216,0.202,0.10415063,0.16525383,0.1036069885475113,0.16287830999270547
704,[0.00433358 0.00557399],-0.0669551,-0.1834793,0.104384854,0.12587552,0.10317210188446418,0.12517916137747692
1092,[0.0054426  0.00699863],0.445,0.411,0.20202321,0.28326893,0.19799250184952924,0.27624624939334613
1643,[0.0057613  0.00740829],0.02,0.248,0.1654106,0.17887421,0.16254011945953328,0.17482127409320117
664,[0.00476213 0.00612452],0.3668077,0.3990692,0.17696382,0.33806866,0.1747099485285755,0.33193044355541174
1496,[0.00638997 0.00821676],0.339,0.453,0.20851201,0.29371488,0.20336510696874666,0.2851867718210836
658,[0.00484494 0.00623096],0.1007008,-0.1187876,0.08869145,0.012102596,0.08709425538751701,0.011241342943300071
1332,[0.0054097  0.00695757],-0.406,-0.264,9.147485e-06,-0.052713893,0.0031443441253610894,-0.048440064057942885
498,[0.00528396 0.0067958 ],-0.4012476,-0.327173,0.0142461965,0.030205173,0.012910487670327011,0.02914446608340316
2015,[0.00273405 0.0035167 ],0.276,-0.038,0.011265561,-0.022084236,0.011757169940795908,-0.021446842890056474
1252,[0.00514152 0.00661249],0.384,0.294,0.11258944,0.15727454,0.11084308484984408,0.15291362511156883
317,[0.00485778 0.00624807],-0.0034783,0.2660036,0.15300529,0.34533992,0.1511461788503022,0.3387032594422981
1481,[0.00524685 0.00674906],0.019,-0.007,0.044951368,-0.007135644,0.04668844543597124,-0.005206702176284464
115,[0.00503551 0.0064758 ],0.492761,0.656922,0.11361152,0.34941474,0.11218890045483229,0.34421754785036407
1906,[0.00560809 0.00721269],0.069,0.217,0.10588348,0.25530452,0.10404892072890129,0.24997429434373247
1245,[0.00591851 0.00761213],0.409,0.268,0.22247571,0.22436628,0.21670799613003774,0.21889539905683605
931,[0.0058174  0.00748319],0.430563,0.459338,0.08958459,0.4083443,0.08867064085972594,0.3971536633862912
2012,[0.00159831 0.002056  ],-0.20166667,-0.345,0.022928484,0.020225693,0.022856537957166474,0.020007430357280587
500,[0.005277   0.00678479],0.1936371,0.3524215,0.117536426,0.39591923,0.11530329056990371,0.3898956581864517
1080,[0.00547318 0.00703875],0.392,0.266,0.19772834,0.24364668,0.19565667394968445,0.24079474465709882
1725,[0.00579217 0.00744919],0.281,0.209,0.16967677,0.1247196,0.16740369973683342,0.12237562210419836
312,[0.00538094 0.00692057],0.1702173,-0.0872237,0.0719299,0.046302143,0.07203837398174347,0.04646421075976844
138,[0.00594762 0.00764643],-0.396966,-0.0823514,-0.03322791,-0.073154025,-0.030910141506926638,-0.06803698869026265
1321,[0.00605526 0.00778689],0.017,0.387,0.0869755,0.22419406,0.08458341217435517,0.21742631396481094
1335,[0.00413603 0.00531967],0.14,0.311,0.10364356,0.26105735,0.10271685276414794,0.25939948431454257
1136,[0.00610253 0.0078474 ],0.057,0.01,-0.07419031,-0.20353113,-0.07043031354110946,-0.19839013119318094
449,[0.0051471  0.00662027],0.0588432,-0.20484,-0.042143404,-0.111942686,-0.041293007355857066,-0.11088573735603419
1718,[0.00458733 0.0059    ],0.102,0.003,0.017676406,-0.017585658,0.01916790398338239,-0.016128730413804606
1281,[0.00538467 0.00692495],0.324,0.127,0.076293826,0.027744424,0.07535358340621988,0.027382774224372113
1518,[0.0045671  0.00587416],0.098,0.208,0.13016544,0.176195,0.12997504894279127,0.1770217668562239
2005,[0.00197158 0.00253618],0.01,0.326,0.073110566,0.14724058,0.07263581103147679,0.1465955847547155
1242,[0.00603573 0.00776177],0.196,0.146,0.046729103,0.08520948,0.04776950049935003,0.08418803007327709
1256,[0.00498437 0.00641016],0.368,0.207,0.17236993,0.24636132,0.1710733130745421,0.24353206670884955
1097,[0.00655508 0.00842911],0.304,0.29,0.114523165,0.09267203,0.109882894117238,0.084441691984429
1108,[0.00619259 0.00796267],-0.067,-0.066,0.05368731,-0.01926253,0.05161642197090754,-0.01999616903200196
1493,[0.00614618 0.00790421],0.148,0.293,0.19060515,0.30111167,0.1858136132932391,0.2926176054442236
1450,[0.00554018 0.00712484],0.267,0.269,0.18408903,0.25628927,0.18128663066565565,0.24798029374125824
1451,[0.00572253 0.00735957],0.252,0.247,0.10910024,0.0666164,0.1084405136694282,0.06342844132734067
1135,[0.0083617  0.01074595],-0.174,-0.054,-0.11192145,-0.23964441,-0.10648339471057208,-0.23021577350111688
462,[0.00482103 0.00620045],0.0266926,0.2279169,0.014778831,0.109958604,0.016044987511220955,0.11073591978401397
2038,[0.00281192 0.00361701],-0.05,-0.226,0.03617123,0.016865758,0.0367195956848194,0.017270284239947847
2010,[0.00279212 0.00359149],0.144,0.234,-0.00900782,-0.043210093,-0.008410423654228933,-0.042653876059757914
1556,[0.00575763 0.00740468],0.1,0.476,0.21260706,0.29449245,0.2085656755803032,0.2871939455264103
1218,[0.00544407 0.00700165],0.195,0.104,0.05067881,0.060079753,0.0509764975320328,0.05988759947817862
1026,[0.00492212 0.00632978],-0.212,-0.315,-0.10572316,-0.18127832,-0.10171112606962869,-0.17663785430398743
1191,[0.00835775 0.01074405],-0.03,-0.201,-0.060784563,-0.17622685,-0.05401651318139207,-0.16487688268376205
1608,[0.00496513 0.00638589],-0.01,0.544,0.14083588,0.43170497,0.14037003147466742,0.42476010642782625
161,[0.00496048 0.00637988],-0.2460307,0.0097798,-0.018573638,-0.007745829,-0.017037181414484463,-0.00503914583122076
1393,[0.00609321 0.00783557],0.257,0.263,0.095404334,0.085239455,0.09358124432352725,0.08274525372679054
1344,[0.00513539 0.00660473],0.298,0.226,0.050344866,0.048756804,0.049365969339826773,0.04651563292824855
48,[0.00564605 0.00726172],0.1887982,0.0300686,0.1717454,0.20709124,0.1700165258212949,0.20555490931169132
1422,[0.0064444  0.00828639],0.088,-0.117,0.05656404,-0.043301303,0.05546286115460431,-0.04266340091653601
74,[0.00528455 0.0067962 ],-0.0924768,-0.2641424,0.022384183,-0.018966978,0.02221371976150374,-0.017806635109497326
160,[0.00598074 0.00769038],-0.2396247,-0.3464498,0.04746454,0.06898911,0.04626446293880625,0.06814057398263991
1806,[0.00541008 0.00695767],0.373,0.426,0.19597757,0.28856915,0.19376061649262266,0.28160479814734285
410,[0.00643754 0.00827799],-0.08079289,-0.4223994,0.072636805,0.08766659,0.07518003422569414,0.08927270462733353
404,[0.00628834 0.00808659],0.2637303,0.3410536,0.2456953,0.37168288,0.23956225689950356,0.36146436346901045
1755,[0.00547669 0.00704324],0.34,0.326,0.18033727,0.19588804,0.17544619669905484,0.1891431120301776
1027,[0.0055837  0.00717928],0.076,0.138,0.15668456,0.20121646,0.15551191235966655,0.20010467855549818
1543,[0.00674122 0.00866769],0.34,0.292,0.14863192,0.22208758,0.14576011935345162,0.21679607152161723
1582,[0.00506214 0.00651034],0.125,0.376,0.12553866,0.27481553,0.12368211847822028,0.2708254991690282
957,[0.00668914 0.00860026],-0.0228266,-0.2953338,0.04786928,-0.045535862,0.048324943439494686,-0.04497222207820082
1192,[0.00569918 0.00733044],0.019,0.091,-0.053514257,-0.13870348,-0.050510810870612724,-0.13487647512428155
1151,[0.00534461 0.00687339],-0.046,0.329,0.018163875,0.18744123,0.0195216595243245,0.18301534540083486
1409,[0.00526198 0.00676715],0.262,0.102,0.06715015,0.08863779,0.06673712719134767,0.08712688118119495
1346,[0.00549088 0.00706141],0.359,0.404,0.08670208,0.07053026,0.08602991864903152,0.0702723515519497
163,[0.00586985 0.00754932],-0.1163858,-0.0822144,-0.008916165,-0.03713132,-0.006194084961781591,-0.03274572636831794
177,[0.00577283 0.00742383],0.0349402,0.0118677,0.16538961,0.24031796,0.16222087876072144,0.23512348374663875
1636,[0.00477682 0.00614371],0.05,0.443,0.11852634,0.18336022,0.1156870857946837,0.17819028251032412
1193,[0.00485297 0.00624194],0.091,0.029,-0.012174107,-0.075852334,-0.009725328546245254,-0.0724136890631732
201,[0.00553442 0.00711866],0.1925977,-0.2089569,-0.03455215,-0.13245666,-0.03157753075873659,-0.1276834230717842
1597,[0.00645788 0.00830343],0.254,0.321,0.17614898,0.27350056,0.1707893234026353,0.2629872211951086
1949,[0.0098435  0.01265046],-0.439,0.335,0.03758865,0.046804298,0.03914126220341262,0.04533640820978975
1791,[0.00532338 0.00684565],0.409,0.091,0.016027559,-0.02543086,0.015566009767426309,-0.026033102274477145
211,[0.00491167 0.00631712],0.1102108,-0.185269,-0.025325522,-0.03472049,-0.022962706732416977,-0.03366876602773965
1034,[0.00528779 0.00680065],-0.05,-0.015,-0.01892203,-0.07784978,-0.0161471260868445,-0.07517451987844445
1746,[0.0054355  0.00699056],0.181,0.164,0.205962,0.20559642,0.2043120376498428,0.20445642417910886
1815,[0.00528485 0.00679767],0.471,0.35,0.1859979,0.21783818,0.18309408420667939,0.21490297755971374
1632,[0.00529953 0.00681424],0.067,0.17,-0.0068399715,-0.055555303,-0.005261051775463873,-0.05240716874405394
826,[0.00568652 0.007313  ],0.0907406,-0.0931777,0.033056475,-0.073549874,0.033315345563065604,-0.07189947266154406
1430,[0.00675614 0.00868629],0.042,-0.046,0.019414578,-0.081470855,0.022153251277123212,-0.07716933825933657
1357,[0.00699847 0.0089985 ],-0.195,0.399,0.22567305,0.3744314,0.21917570124328914,0.3610480383669647
